mAP: 0.6947
aeroplane       : 0.8207
bicycle         : 0.7895
bird            : 0.6734
boat            : 0.6170
bottle          : 0.4298
bus             : 0.7372
car             : 0.7780
cat             : 0.8513
chair           : 0.5486
cow             : 0.6779
diningtable     : 0.5853
dog             : 0.8217
horse           : 0.8060
motorbike       : 0.8004
person          : 0.6810
pottedplant     : 0.4339
sheep           : 0.5965
sofa            : 0.6766
train           : 0.8419
tvmonitor       : 0.7274
