mAP: 0.8011
aeroplane       : 0.8807
bicycle         : 0.8715
bird            : 0.7970
boat            : 0.7633
bottle          : 0.4752
bus             : 0.8673
car             : 0.8563
cat             : 0.9070
chair           : 0.6619
cow             : 0.8700
diningtable     : 0.7108
dog             : 0.8905
horse           : 0.8892
motorbike       : 0.8607
person          : 0.7796
pottedplant     : 0.6114
sheep           : 0.7495
sofa            : 0.8465
train           : 0.9059
tvmonitor       : 0.8274
