mAP: 0.8074
aeroplane       : 0.8862
bicycle         : 0.8739
bird            : 0.8167
boat            : 0.7794
bottle          : 0.5648
bus             : 0.8530
car             : 0.8545
cat             : 0.8961
chair           : 0.6797
cow             : 0.8641
diningtable     : 0.7232
dog             : 0.8833
horse           : 0.8986
motorbike       : 0.8685
person          : 0.7811
pottedplant     : 0.5855
sheep           : 0.7315
sofa            : 0.8678
train           : 0.9050
tvmonitor       : 0.8344
