mAP: 0.6747
aeroplane       : 0.7950
bicycle         : 0.7733
bird            : 0.6129
boat            : 0.5358
bottle          : 0.3718
bus             : 0.7226
car             : 0.7757
cat             : 0.8674
chair           : 0.4756
cow             : 0.7338
diningtable     : 0.5607
dog             : 0.8174
horse           : 0.7900
motorbike       : 0.7732
person          : 0.7046
pottedplant     : 0.3737
sheep           : 0.5779
sofa            : 0.6593
train           : 0.8472
tvmonitor       : 0.7265
