mAP: 0.7207
aeroplane       : 0.8252
bicycle         : 0.8080
bird            : 0.6832
boat            : 0.6242
bottle          : 0.4446
bus             : 0.8124
car             : 0.7981
cat             : 0.8905
chair           : 0.5646
cow             : 0.7249
diningtable     : 0.5869
dog             : 0.8330
horse           : 0.8247
motorbike       : 0.8092
person          : 0.7297
pottedplant     : 0.4310
sheep           : 0.6566
sofa            : 0.7733
train           : 0.8521
tvmonitor       : 0.7418
