mAP: 0.5945
aeroplane       : 0.7656
bicycle         : 0.6877
bird            : 0.5699
boat            : 0.3993
bottle          : 0.3104
bus             : 0.6799
car             : 0.7288
cat             : 0.7866
chair           : 0.4016
cow             : 0.4746
diningtable     : 0.4183
dog             : 0.7596
horse           : 0.7187
motorbike       : 0.6940
person          : 0.6554
pottedplant     : 0.2617
sheep           : 0.5081
sofa            : 0.6513
train           : 0.7746
tvmonitor       : 0.6444
