mAP: 0.8091
aeroplane       : 0.8825
bicycle         : 0.8739
bird            : 0.8249
boat            : 0.8003
bottle          : 0.5609
bus             : 0.8613
car             : 0.8517
cat             : 0.9064
chair           : 0.6566
cow             : 0.8688
diningtable     : 0.7089
dog             : 0.8862
horse           : 0.8941
motorbike       : 0.8546
person          : 0.7879
pottedplant     : 0.6047
sheep           : 0.7648
sofa            : 0.8319
train           : 0.9045
tvmonitor       : 0.8561
